                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.6512,                 26.105,                 3.3031,                0.58817,                0.07143,                0.03704,                0.01192,                 2.1946,                 16.416,                 3.1935,              4.998e-05,              4.998e-05,              4.998e-05
                      2,                 2.1885,                 17.668,                 2.8464,                0.18846,                0.42857,                0.25853,                0.10933,                 1.4096,                  25.31,                 2.4291,             9.6497e-05,             9.6497e-05,             9.6497e-05
                      3,                 1.4241,                 5.7043,                 2.1753,                0.75751,                0.28571,                0.18327,                0.10017,                 1.3976,                 34.676,                 2.5118,              0.0001317,              0.0001317,              0.0001317
                      4,                 1.1935,                 4.7267,                 2.0285,                0.69611,                0.33333,                0.39802,                0.21666,                 1.1396,                 9.4774,                 2.2422,              0.0001556,              0.0001556,              0.0001556
                      5,                 1.0103,                 3.8765,                 1.7952,                0.61613,                0.40074,                0.52669,                 0.3495,                 1.1476,                 6.5629,                  2.246,             0.00016819,             0.00016819,             0.00016819
                      6,                0.96728,                 3.4554,                 1.6891,                 0.3589,                0.63362,                0.65741,                0.42473,                 1.2075,                 5.5814,                 2.3104,             0.00016947,             0.00016947,             0.00016947
                      7,                0.99836,                  3.217,                 1.6978,                0.37321,                0.78571,                0.62125,                0.40757,                 1.2305,                 5.0581,                 2.3923,             0.00015944,             0.00015944,             0.00015944
                      8,                0.97907,                 3.1479,                 1.6728,                0.68215,                0.64286,                0.66144,                 0.4377,                 1.2483,                 4.4349,                  2.378,             0.00013809,             0.00013809,             0.00013809
                      9,                 1.0193,                 2.9535,                 1.7525,                0.78313,                 0.5413,                0.65191,                0.48213,                 1.2391,                  4.091,                 2.2227,             0.00010544,             0.00010544,             0.00010544
                     10,                0.90131,                 2.9482,                 1.6454,                0.73628,                0.63495,                0.66709,                0.51214,                 1.2099,                 3.7846,                 2.1732,             6.1483e-05,             6.1483e-05,             6.1483e-05
