                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.0508,                 11.162,                 2.4086,                  0.273,                    0.5,                0.23726,                0.08524,                 1.4259,                 4.9958,                 1.9989,                  6e-05,                  6e-05,                  6e-05
                      2,                 1.7271,                 10.599,                 2.2732,                0.26027,                    0.5,                0.21964,                0.07948,                 1.4691,                 5.2516,                  2.038,             0.00012614,             0.00012614,             0.00012614
                      3,                 1.7099,                 7.4223,                 2.1145,                0.37174,                    0.5,                0.39488,                0.24645,                 1.0495,                 6.2781,                 1.6517,             0.00017644,             0.00017644,             0.00017644
                      4,                 1.2773,                 3.4467,                 1.7971,                0.66167,                    0.6,                0.68537,                0.45167,                 1.1246,                 4.4626,                 1.7365,              0.0002109,              0.0002109,              0.0002109
                      5,                 1.1814,                 2.9864,                 1.7358,                      1,                0.68362,                0.74342,                 0.4354,                  1.397,                 5.4361,                 1.9443,             0.00022952,             0.00022952,             0.00022952
                      6,                  1.195,                 2.3784,                 1.6276,                0.87166,                    0.8,                0.78522,                0.50904,                 1.3155,                 5.4274,                 1.9215,              0.0002323,              0.0002323,              0.0002323
                      7,                 1.1723,                 2.5096,                 1.4923,                0.71965,                    0.8,                0.73472,                0.53944,                  1.157,                 3.9269,                 1.7542,             0.00021924,             0.00021924,             0.00021924
                      8,                 1.2352,                 2.2463,                  1.685,                0.98292,                    0.8,                0.79944,                0.59507,                 1.1455,                 3.1311,                 1.7128,             0.00019034,             0.00019034,             0.00019034
                      9,                 1.1284,                 1.8909,                 1.5904,                0.99008,                    0.8,                0.80294,                0.60257,                 1.2055,                  2.596,                 1.7352,              0.0001456,              0.0001456,              0.0001456
                     10,                 1.1339,                 1.9206,                 1.5856,                0.99171,                    0.8,                0.80623,                0.58779,                 1.2323,                  2.379,                 1.7438,              8.502e-05,              8.502e-05,              8.502e-05
